kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 824 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 825 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 826 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 827 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 828 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 829 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 830 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 831 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 832 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 833 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 834 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 835 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 836 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 838 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 844 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 846 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 847 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 848 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 849 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 850 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 852 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 856 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 857 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 858 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 859 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 860 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 861 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 862 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 863 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 864 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 865 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 866 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 868 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 875 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 877 : 4096 0 256 0 0 256 128 0 0 
_1.ptx 878 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 879 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 880 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 881 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 882 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 885 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 76 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 77 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 78 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 79 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 80 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 81 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 82 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 83 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 84 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 85 : 4096 0 1 0 0 128 128 0 0 
_1.ptx 86 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 87 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 88 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 89 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 90 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 91 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 92 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 93 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 94 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 95 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 96 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 97 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 98 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 99 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 100 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 101 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 102 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 103 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 104 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 105 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 106 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 107 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 108 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 109 : 4096 0 1 0 0 128 128 0 0 
_1.ptx 110 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 111 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 112 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 113 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 114 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 115 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 116 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 117 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 118 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 119 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 120 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 121 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 122 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 123 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 126 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 128 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 129 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 130 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 131 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 133 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 137 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 138 : 327680 0 20480 0 0 20480 10240 0 0 
_1.ptx 140 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 141 : 327680 0 20480 0 0 20480 10240 0 0 
_1.ptx 142 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 143 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 144 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 145 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 146 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 150 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 152 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 153 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 154 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 155 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 157 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 161 : 327680 0 20480 0 0 20480 10240 0 0 
_1.ptx 162 : 327680 0 20480 0 0 20480 10240 0 0 
_1.ptx 163 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 164 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 165 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 166 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 167 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 170 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 172 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 173 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 175 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 179 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 180 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 181 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 183 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 184 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 185 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 186 : 163840 0 0 0 0 5120 5120 0 0 
_1.ptx 187 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 188 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 189 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 190 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 191 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 192 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 193 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 194 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 195 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 196 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 197 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 198 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 199 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 200 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 201 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 202 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 203 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 204 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 206 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 210 : 9748480 0 609280 0 0 609280 304640 0 0 
_1.ptx 211 : 9748480 0 20 0 0 304640 304640 0 0 
_1.ptx 212 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 213 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 214 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 215 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 216 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 217 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 218 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 219 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 220 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 222 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 223 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 224 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 225 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 226 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 227 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 228 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 229 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 230 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 231 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 232 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 233 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 234 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 235 : 9748480 0 14 0 0 609280 304640 0 0 
_1.ptx 237 : 9748480 0 609280 0 0 609280 304640 0 0 
_1.ptx 238 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 239 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 240 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 241 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 242 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 243 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 246 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 247 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 248 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 252 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 254 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 255 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 256 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 257 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 258 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 259 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 260 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 261 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 262 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 263 : 4096 0 0 0 0 0 0 0 0 
